ecg_id,true_main,top_class,true_binary,pred_binary,predicted_labels,prob_NORM,prob_MI,prob_STTC,prob_CD,prob_HYP
6878,NORM,NORM,normal,normal,"NORM, MI",0.626124382019043,0.3614872395992279,0.004944648593664169,0.017857518047094345,0.03535863757133484
16421,NORM,NORM,normal,normal,NORM,0.9717952609062195,0.013953774236142635,0.005269693210721016,0.0017106581944972277,0.0001332241081399843
19331,NORM,NORM,normal,normal,NORM,0.9793179035186768,0.0017607547342777252,0.002711286535486579,0.0011962770950049162,0.006007273215800524
867,NORM,NORM,normal,normal,NORM,0.968546450138092,0.0014116335660219193,0.026274733245372772,0.01300871092826128,0.0023623774759471416
11600,NORM,NORM,normal,normal,NORM,0.8262112140655518,0.04562637582421303,0.006319374777376652,0.019463181495666504,0.08476044237613678
19420,NORM,NORM,normal,normal,NORM,0.9867422580718994,0.0004104413965251297,0.0007837841985747218,0.051315609365701675,0.0005941553972661495
1573,NORM,NORM,normal,normal,NORM,0.9342890977859497,0.005272883456200361,0.023764852434396744,0.08384484797716141,0.001323188073001802
5275,NORM,NORM,normal,normal,NORM,0.9957144856452942,6.336017395369709e-05,0.0006191118736751378,0.009939965792000294,0.0001277568662771955
6148,NORM,NORM,normal,normal,NORM,0.9966855645179749,0.00026475253980606794,0.00016042018251027912,0.0006287231808528304,0.0004311770899221301
20117,NORM,NORM,normal,normal,NORM,0.9832622408866882,0.0006021606386639178,0.0024413559585809708,0.003066838253289461,0.0030783445108681917
13125,NORM,NORM,normal,normal,NORM,0.9501664042472839,0.0322367325425148,0.00340122077614069,0.006425660569220781,0.0010109636932611465
14831,NORM,NORM,normal,normal,NORM,0.9966899156570435,8.284521754831076e-05,0.0004314243560656905,0.003771487856283784,0.0004046242102049291
18953,NORM,NORM,normal,normal,NORM,0.9903541803359985,0.00011437512876000255,0.0011919711250811815,0.013155967928469181,0.0015224643284454942
866,NORM,CD,normal,pathological,"STTC, CD",0.1500791311264038,0.029500911012291908,0.35116586089134216,0.725831151008606,0.01899794116616249
9589,NORM,NORM,normal,normal,NORM,0.9615986943244934,0.04167906194925308,0.0033724973909556866,0.02041945420205593,0.0012088790535926819
15938,NORM,HYP,normal,pathological,HYP,0.35816138982772827,0.0006712838658131659,0.05835803598165512,0.0004899656632915139,0.6163448095321655
2217,NORM,NORM,normal,normal,NORM,0.9814085364341736,0.0004299843276385218,0.000424807018134743,0.03762220963835716,0.0029838131740689278
10385,NORM,NORM,normal,normal,NORM,0.8699485659599304,0.06540943682193756,0.005736329592764378,0.13243235647678375,0.006216919049620628
14816,NORM,NORM,normal,normal,NORM,0.9696719646453857,0.016056697815656662,0.0012474593240767717,0.023768125101923943,0.001036131172440946
11345,NORM,NORM,normal,normal,"NORM, STTC",0.6376339793205261,0.052617862820625305,0.3878340423107147,0.00854460895061493,0.0025557689368724823
16425,NORM,NORM,normal,normal,NORM,0.7420359253883362,0.029178481549024582,0.0918624997138977,0.02153945527970791,0.12107210606336594
21536,NORM,NORM,normal,normal,NORM,0.9867311120033264,0.0005411490565165877,0.0004891837597824633,0.005288505461066961,0.005408512894064188
12579,NORM,NORM,normal,normal,NORM,0.7852787375450134,0.17882324755191803,0.023849917575716972,0.03470906242728233,0.002508339239284396
5890,NORM,NORM,normal,normal,NORM,0.5160793662071228,0.17050477862358093,0.12569110095500946,0.0048475805670022964,0.015504514798521996
8470,NORM,NORM,normal,normal,NORM,0.9958875775337219,0.001795853371731937,0.00025119108613580465,0.0006517686997540295,7.917895709397271e-05
12477,NORM,NORM,normal,normal,NORM,0.9978598952293396,0.0001697746047284454,0.00032415296300314367,0.0007347268983721733,7.123692921595648e-05
9162,NORM,NORM,normal,normal,NORM,0.974733829498291,0.002475655870512128,0.007893611676990986,0.009193316102027893,0.002095625502988696
18267,NORM,MI,normal,pathological,MI,0.253957062959671,0.48233768343925476,0.29873666167259216,0.1490006446838379,0.008851428516209126
17836,NORM,NORM,normal,normal,NORM,0.9934419393539429,0.0008784499950706959,0.0009956662543118,0.0007117700879462063,0.00020396926265675575
5332,NORM,NORM,normal,normal,NORM,0.9931285381317139,0.0013325518229976296,0.0023255355190485716,0.0017570715863257647,8.086678280960768e-05
16145,NORM,NORM,normal,normal,NORM,0.9958555102348328,0.0005735256127081811,0.00027641342603601515,0.0020084718707948923,0.0001516522461315617
3253,NORM,NORM,normal,normal,NORM,0.9300574064254761,0.001537757576443255,0.005824182648211718,0.08399773389101028,0.061541371047496796
4858,NORM,NORM,normal,normal,NORM,0.9970942735671997,0.0003639649657998234,0.0007990584708750248,0.000736850022803992,9.859908459475264e-05
13161,NORM,NORM,normal,normal,NORM,0.9900283217430115,0.0013107311679050326,0.0030309080611914396,0.001096838735975325,0.0002652067632880062
2904,NORM,NORM,normal,normal,NORM,0.9507043361663818,0.003454380203038454,0.012741810642182827,0.012640086002647877,0.008497881703078747
1051,NORM,NORM,normal,normal,NORM,0.9149737358093262,0.004734411370009184,0.0017584034940227866,0.0038105587009340525,0.10186579078435898
14860,NORM,NORM,normal,normal,NORM,0.9116613268852234,0.009676245972514153,0.024502607062458992,0.0029576090164482594,0.004114057403057814
3056,NORM,NORM,normal,normal,NORM,0.9786930084228516,0.0005097506218589842,0.01868283376097679,0.009263359941542149,0.002021051710471511
878,NORM,NORM,normal,normal,NORM,0.9820675849914551,0.0007083372911438346,0.009378509595990181,0.0005647148354910314,0.0012863214360550046
9459,NORM,NORM,normal,normal,NORM,0.9511099457740784,0.04207928106188774,0.002929765498265624,0.008671692572534084,0.0010676794918254018
952,NORM,NORM,normal,normal,"NORM, MI",0.7015367150306702,0.4427115321159363,0.002269732067361474,0.006923091132193804,0.0008139577694237232
1505,NORM,NORM,normal,normal,NORM,0.9113731980323792,0.028800133615732193,0.04032116010785103,0.0012991062831133604,0.0008864711271598935
17753,NORM,NORM,normal,normal,NORM,0.9808734059333801,0.007194421719759703,0.0003956706204917282,0.010834651999175549,0.0011686711804941297
10312,NORM,NORM,normal,normal,NORM,0.9981573224067688,2.8754842787748203e-05,0.00035906542325392365,0.0009420907590538263,0.00011341138451825827
7147,NORM,NORM,normal,normal,NORM,0.9839080572128296,0.0011060860706493258,0.0008226297213695943,0.051532600075006485,0.0012223905650898814
2897,NORM,NORM,normal,normal,NORM,0.9904749989509583,0.003041519783437252,0.0006998145254328847,0.004178034141659737,0.00017525827570352703
15142,NORM,NORM,normal,normal,"NORM, STTC",0.64985191822052,0.003455979283899069,0.43115314841270447,0.04644409194588661,0.017288457602262497
5032,NORM,NORM,normal,normal,NORM,0.964146077632904,0.004484828095883131,0.017468860372900963,0.01164085790514946,0.0005303022335283458
18630,NORM,NORM,normal,normal,"NORM, STTC",0.5306749939918518,0.007891113869845867,0.4331457018852234,0.0035249455831944942,0.0019218955421820283
9776,NORM,NORM,normal,normal,NORM,0.8497247099876404,0.24352462589740753,0.0042449599131941795,0.016403678804636,0.00029419601196423173
21069,NORM,NORM,normal,normal,NORM,0.9921444654464722,0.0010845668148249388,0.0008440276724286377,0.011181103996932507,0.00012872953084297478
19502,NORM,NORM,normal,normal,"NORM, CD",0.44441449642181396,0.016260648146271706,0.17185619473457336,0.4122713804244995,0.0028409098740667105
12575,NORM,NORM,normal,normal,NORM,0.995541512966156,2.0379444322315976e-05,0.0006802897551096976,0.002413068199530244,0.0012115020072087646
13093,NORM,NORM,normal,normal,NORM,0.9787393808364868,0.006103732157498598,0.001394176040776074,0.0043956139124929905,0.000656383519526571
4103,NORM,NORM,normal,normal,NORM,0.9885255694389343,0.0018902331357821822,0.001366715761832893,0.004167852457612753,0.0015435045352205634
16872,NORM,NORM,normal,normal,NORM,0.923703134059906,0.0024583390913903713,0.045790594071149826,0.04699622467160225,0.012668754905462265
7898,NORM,NORM,normal,normal,NORM,0.992809534072876,0.0010430386755615473,0.000529081211425364,0.006022830959409475,0.00025870127137750387
3184,NORM,NORM,normal,normal,NORM,0.8912982940673828,0.029184773564338684,0.0738898292183876,0.004979937337338924,0.012965387664735317
10968,NORM,NORM,normal,normal,NORM,0.9868246912956238,0.0016580050578340888,0.002568937838077545,0.010485250502824783,0.0004268100019544363
1553,NORM,NORM,normal,normal,NORM,0.9604754447937012,0.0011181402951478958,0.022421078756451607,0.00278174108825624,0.010540507733821869
14249,NORM,NORM,normal,normal,NORM,0.9926393032073975,0.0011280531762167811,0.0009653005399741232,0.000683049438521266,0.00031223695259541273
11833,NORM,NORM,normal,normal,NORM,0.9856081604957581,0.002048593945801258,0.0047257691621780396,0.0007715178071521223,0.0010495200986042619
7833,NORM,NORM,normal,normal,NORM,0.963567852973938,0.003970360849052668,0.02625137008726597,0.009500047191977501,0.0021109108347445726
3451,NORM,NORM,normal,normal,NORM,0.9928106069564819,0.0005975941894575953,0.0011302889324724674,0.00938428845256567,0.0001693372760200873
16338,NORM,NORM,normal,normal,NORM,0.9965396523475647,5.1526512834243476e-05,0.0034417540300637484,0.00031240907264873385,5.051549305790104e-05
46,NORM,NORM,normal,normal,NORM,0.993380069732666,0.00019115553004667163,0.00039119584835134447,0.03199382871389389,0.0005659590242430568
19297,NORM,NORM,normal,normal,NORM,0.9893792271614075,0.0018843550933524966,0.0006710958550684154,0.005173904821276665,0.0002948907786048949
16059,NORM,NORM,normal,normal,NORM,0.9802753329277039,0.004654219839721918,0.0049215201288461685,0.006788681261241436,0.0008849519654177129
10175,NORM,NORM,normal,normal,NORM,0.8017683625221252,0.1429625302553177,0.04645480215549469,0.008879966102540493,0.000976475072093308
2398,NORM,NORM,normal,normal,NORM,0.998449444770813,8.77736893016845e-05,0.00037181476363912225,0.000369226181646809,2.9314389394130558e-05
11027,NORM,NORM,normal,normal,"NORM, HYP",0.533444881439209,0.0031782793812453747,0.022134670987725258,0.013324163854122162,0.5177607536315918
17783,NORM,NORM,normal,normal,NORM,0.9859998822212219,0.00751904584467411,0.002016612561419606,0.0024257644545286894,0.0002267649251734838
17128,NORM,NORM,normal,normal,NORM,0.9309184551239014,0.01257279608398676,0.010309872217476368,0.11494331061840057,0.0038538563530892134
2780,NORM,NORM,normal,normal,NORM,0.9925192594528198,0.00187423184979707,0.00040796789107844234,0.009038027375936508,0.00021782773546874523
7580,NORM,NORM,normal,normal,NORM,0.9502077698707581,0.0017726041842252016,0.0072466060519218445,0.007499964442104101,0.04074195399880409
3591,NORM,NORM,normal,normal,NORM,0.9246326684951782,0.06868615001440048,0.0016151529271155596,0.04708755388855934,0.0009074705303646624
2638,NORM,NORM,normal,normal,NORM,0.9588671326637268,0.0006633846205659211,0.05363054946064949,0.002504220698028803,0.003984373994171619
12622,NORM,NORM,normal,normal,NORM,0.9680899977684021,0.0004680562997236848,0.006255655083805323,0.005853741895407438,0.008667468093335629
9646,NORM,NORM,normal,normal,NORM,0.9899185299873352,0.0022114550229161978,0.0007049613050185144,0.002322218846529722,0.0001972713362192735
18524,NORM,NORM,normal,normal,NORM,0.9880465269088745,0.0003596058231778443,0.001376379281282425,0.005485693458467722,0.0016608949517831206
10298,NORM,NORM,normal,normal,NORM,0.9995269179344177,5.678051593349664e-07,0.00011424160766182467,0.00042271093116141856,4.33447421528399e-05
1533,NORM,NORM,normal,normal,NORM,0.9573050737380981,0.00031810658401809633,0.031854644417762756,0.002709833439439535,0.019625183194875717
14728,NORM,NORM,normal,normal,NORM,0.956416666507721,0.0016235543880611658,0.011751310899853706,0.044092465192079544,0.013042457401752472
7839,NORM,NORM,normal,normal,NORM,0.9811464548110962,0.001833585905842483,0.006680113263428211,0.0032939217053353786,0.0009090611711144447
9028,NORM,NORM,normal,normal,NORM,0.9917334318161011,0.0002766562101896852,0.0005820684018544853,0.006396598182618618,0.0009200443746522069
10717,NORM,NORM,normal,normal,NORM,0.8567976355552673,0.04232107102870941,0.08825116604566574,0.011438988149166107,0.01839066669344902
8931,NORM,STTC,normal,pathological,STTC,0.21849116683006287,0.08908843994140625,0.7089982628822327,0.18593980371952057,0.08178496360778809
19486,NORM,NORM,normal,normal,NORM,0.8617498278617859,0.0003262895334046334,0.002093119081109762,0.10299940407276154,0.13083630800247192
15004,NORM,NORM,normal,normal,NORM,0.9480897188186646,0.00031547059188596904,0.007388179190456867,0.03327762335538864,0.07545052468776703
1287,NORM,NORM,normal,normal,NORM,0.9852848649024963,0.0016719491686671972,0.004993036855012178,0.004153464455157518,0.0008168031345121562
9079,NORM,NORM,normal,normal,NORM,0.9883567690849304,0.0030575422570109367,0.001982593210414052,0.004250266123563051,0.0003125708317384124
18451,NORM,NORM,normal,normal,NORM,0.9613261818885803,0.008995743468403816,0.007157524581998587,0.010440582409501076,0.0027209760155528784
3094,NORM,NORM,normal,normal,NORM,0.8545103669166565,0.0267630722373724,0.11002368479967117,0.03749256953597069,0.0402427576482296
4826,NORM,MI,normal,pathological,MI,0.4038981795310974,0.5443793535232544,0.11742347478866577,0.03334280103445053,0.016698751598596573
18667,NORM,NORM,normal,normal,NORM,0.9934486746788025,0.0011499784886837006,0.000823463371489197,0.0010471390560269356,0.000309704162646085
9711,NORM,NORM,normal,normal,NORM,0.8171833157539368,0.058752238750457764,0.07410558313131332,0.02877630852162838,0.010826080106198788
2215,NORM,STTC,normal,pathological,"NORM, STTC",0.4736631214618683,0.03631012514233589,0.49875473976135254,0.0034889092203229666,0.0017175538232550025
3027,NORM,NORM,normal,normal,NORM,0.9864367246627808,6.484975892817602e-05,0.0008466274011880159,0.0024506463669240475,0.017756247892975807
15489,NORM,NORM,normal,normal,NORM,0.9846627712249756,0.000409398868214339,0.0008289388497360051,0.011884980835020542,0.003988749347627163
19693,NORM,NORM,normal,normal,NORM,0.8436275124549866,0.08498070389032364,0.022330252453684807,0.005034625064581633,0.0015918996650725603
15725,NORM,NORM,normal,normal,NORM,0.9666051268577576,0.0031468451488763094,0.0019170466111972928,0.06791353225708008,0.0038129305467009544
9890,NORM,NORM,normal,normal,NORM,0.7407546639442444,0.09892486780881882,0.0586874783039093,0.01995178312063217,0.061665501445531845
13447,NORM,NORM,normal,normal,NORM,0.9468593001365662,0.026241173967719078,0.014382883906364441,0.0035851658321917057,0.001082337461411953
9625,NORM,NORM,normal,normal,NORM,0.8202322721481323,0.0016395959537476301,0.2234078198671341,0.0007408482488244772,0.0001524412218714133
2697,NORM,NORM,normal,normal,NORM,0.9985917210578918,7.003165956120938e-05,0.00020569276239257306,0.0005090163322165608,0.0001251820067409426
14310,NORM,NORM,normal,normal,NORM,0.9948782920837402,0.0004376834840513766,0.0006803257274441421,0.0018226148094981909,0.0001770295057212934
3280,NORM,STTC,normal,pathological,"STTC, CD",0.34024736285209656,0.15323330461978912,0.4602583050727844,0.38852518796920776,0.11331786960363388
19725,NORM,NORM,normal,normal,NORM,0.9353964924812317,0.0009487455827184021,0.06729403883218765,0.010893065482378006,0.0063792685978114605
960,NORM,NORM,normal,normal,NORM,0.9943505525588989,0.00031360029242932796,0.0011716433800756931,0.004299365449696779,0.00018602893396746367
3083,NORM,NORM,normal,normal,NORM,0.9954333901405334,0.0005204195622354746,0.000585820758715272,0.0020325726363807917,8.905494178179651e-05
2935,NORM,CD,normal,pathological,"STTC, CD",0.3377602696418762,0.0015990447718650103,0.38717198371887207,0.43972107768058777,0.003711014986038208
18340,NORM,NORM,normal,normal,NORM,0.9769654273986816,0.002742588520050049,0.0007957583293318748,0.0054978011175990105,0.011876477859914303
2651,NORM,NORM,normal,normal,NORM,0.9597276449203491,0.011956489644944668,0.008620688691735268,0.010678790509700775,0.0018112617544829845
14002,NORM,NORM,normal,normal,"NORM, HYP",0.482366144657135,0.047322921454906464,0.024090608581900597,0.11589961498975754,0.4294028580188751
15343,NORM,NORM,normal,normal,NORM,0.8523117303848267,0.018526092171669006,0.07919993996620178,0.05123990774154663,0.0010449717519804835
913,NORM,NORM,normal,normal,NORM,0.9947271943092346,0.0011209649965167046,0.0006802132702432573,0.0015016555553302169,5.090569902677089e-05
20250,NORM,NORM,normal,normal,NORM,0.996475875377655,0.0002743584045674652,0.00047937146155163646,0.0036825130227953196,8.361818618141115e-05
21125,NORM,NORM,normal,normal,NORM,0.8151373863220215,0.04165390878915787,0.06900748610496521,0.003734976751729846,0.03749009966850281
16257,NORM,NORM,normal,normal,NORM,0.934162974357605,0.002352858893573284,0.0670795738697052,0.011705249547958374,0.0006758541567251086
2436,NORM,NORM,normal,normal,NORM,0.9970478415489197,5.7600049331085756e-05,0.0005267898086458445,0.0005118981935083866,0.00026509049348533154
12345,NORM,NORM,normal,normal,NORM,0.9944600462913513,0.00020901179232168943,0.0035799755714833736,0.0006639531929977238,0.0006981987971812487
12146,NORM,NORM,normal,normal,NORM,0.5347845554351807,0.08721093833446503,0.17783239483833313,0.006967721041291952,0.044671837240457535
15413,NORM,NORM,normal,normal,NORM,0.9966116547584534,0.00013393702101893723,0.000650081317871809,0.001000538351945579,0.0002463293494656682
819,NORM,NORM,normal,normal,NORM,0.9969205260276794,0.0003476457786746323,0.0008710447582416236,0.0006160420016385615,0.00010500876669539139
322,NORM,NORM,normal,normal,NORM,0.9690178036689758,0.0011606772895902395,0.00562700629234314,0.012527466751635075,0.0076602548360824585
5846,NORM,NORM,normal,normal,NORM,0.9698519110679626,0.003101915353909135,0.0010048594558611512,0.05022246390581131,0.0032997785601764917
3570,NORM,NORM,normal,normal,NORM,0.9714053273200989,0.0014531146734952927,0.001312660169787705,0.010049422271549702,0.011194746010005474
21554,NORM,NORM,normal,normal,NORM,0.9724395871162415,0.005454031750559807,0.0016858844319358468,0.03464588522911072,0.0009442267473787069
13025,NORM,NORM,normal,normal,NORM,0.945809543132782,0.004492253065109253,0.04299696534872055,0.012515905313193798,0.0016687330789864063
2575,NORM,NORM,normal,normal,NORM,0.9981598258018494,6.85975028318353e-05,0.0003204784879926592,0.0014042985858395696,7.60224720579572e-05
17803,NORM,NORM,normal,normal,NORM,0.9595102071762085,0.0058461460284888744,0.012629278004169464,0.02875029295682907,0.0018299408257007599
5681,NORM,NORM,normal,normal,NORM,0.994390070438385,0.0002653445990290493,0.0019621283281594515,0.003128533251583576,0.00014739015023224056
15847,NORM,NORM,normal,normal,NORM,0.9868743419647217,0.0012788726016879082,0.007202981971204281,0.002917163074016571,8.724063081899658e-05
14546,NORM,NORM,normal,normal,NORM,0.7613769769668579,0.10212381929159164,0.009456583298742771,0.05607757717370987,0.1005193293094635
14532,NORM,NORM,normal,normal,NORM,0.9944301247596741,0.0003159723710268736,0.0006622971268370748,0.004885906353592873,0.0005195630947127938
2698,NORM,NORM,normal,normal,NORM,0.9910532832145691,0.0005286043160595,0.0014265154022723436,0.002241866197437048,0.001273615867830813
17208,NORM,NORM,normal,normal,NORM,0.9955024123191833,0.00015672195877414197,0.0005076946108601987,0.004003109876066446,0.00038321141619235277
16109,NORM,NORM,normal,normal,NORM,0.9606439471244812,0.012519139796495438,0.001985786948353052,0.0030470758210867643,0.004781848751008511
3743,NORM,NORM,normal,normal,NORM,0.9911476969718933,0.0014311375562101603,0.002371993148699403,0.0016873417189344764,0.0002477470552548766
17354,NORM,NORM,normal,normal,NORM,0.9144400954246521,0.062046196311712265,0.01011733803898096,0.006885169073939323,0.0005268154200166464
6752,NORM,NORM,normal,normal,NORM,0.9915385246276855,0.0009403384756296873,0.0011715746950358152,0.00681269820779562,0.00023830005375202745
19804,NORM,NORM,normal,normal,NORM,0.7695551514625549,0.0396815724670887,0.2151903659105301,0.0313485786318779,0.004958726465702057
5509,NORM,NORM,normal,normal,NORM,0.981675922870636,0.0018763069529086351,0.00672734621912241,0.02810843102633953,0.0017502192640677094
21411,NORM,NORM,normal,normal,NORM,0.8140856623649597,0.12333282828330994,0.017451200634241104,0.11834610998630524,0.0007593387272208929
2611,NORM,NORM,normal,normal,NORM,0.9936366677284241,0.0002234536368632689,0.0007070652209222317,0.004934125114232302,0.0005954334046691656
2779,NORM,NORM,normal,normal,NORM,0.9558771848678589,0.0011360271601006389,0.0010612296173349023,0.13686469197273254,0.0023604026064276695
17677,NORM,NORM,normal,normal,NORM,0.9923790693283081,4.096444899914786e-05,0.0032688674982637167,0.003671905491501093,0.002196251880377531
18311,NORM,NORM,normal,normal,NORM,0.996852695941925,0.0001092502279789187,0.00010913215373875573,0.003839765442535281,0.0002609138027764857
2400,NORM,NORM,normal,normal,NORM,0.7862682342529297,0.14635474979877472,0.011386984959244728,0.1172950267791748,0.009672418236732483
16588,NORM,NORM,normal,normal,NORM,0.9931166172027588,0.00011061265104217455,0.00035976251820102334,0.08302917331457138,0.00019094275194220245
2182,NORM,NORM,normal,normal,NORM,0.9943128228187561,0.0002498113608453423,0.0012976613361388445,0.0012971769319847226,0.0005389841971918941
7710,NORM,NORM,normal,normal,NORM,0.9933307766914368,0.0005923084681853652,0.0007819735328666866,0.00368195166811347,0.00016998371575027704
7543,NORM,NORM,normal,normal,NORM,0.8815434575080872,0.0013230079784989357,0.1712101846933365,0.005532380193471909,0.015871841460466385
9843,NORM,NORM,normal,normal,NORM,0.8510828614234924,0.002517765387892723,0.017374930903315544,0.006772983819246292,0.1083846166729927
17628,NORM,NORM,normal,normal,NORM,0.9939892292022705,0.00010921450302703306,0.00025610747979953885,0.009817462414503098,0.0014209605287760496
14118,NORM,NORM,normal,normal,NORM,0.7827187180519104,0.14435234665870667,0.0353749580681324,0.049033023416996,0.002189900493249297
18580,NORM,NORM,normal,normal,NORM,0.9377795457839966,0.026075685396790504,0.004677340853959322,0.0244034044444561,0.0016046101227402687
5672,NORM,NORM,normal,normal,NORM,0.9891545176506042,0.0026641935110092163,0.0014562939759343863,0.0034932156559079885,0.0001970739394892007
14046,NORM,NORM,normal,normal,NORM,0.9594513773918152,0.010335681028664112,0.0014430060982704163,0.009858249686658382,0.002045840723440051
2325,NORM,NORM,normal,normal,NORM,0.9705429077148438,0.005155261140316725,0.004400415811687708,0.027804527431726456,0.0010670435149222612
14289,NORM,NORM,normal,normal,NORM,0.9699577689170837,0.007137211970984936,0.009100177325308323,0.009820175357162952,0.0005770727293565869
20213,NORM,NORM,normal,normal,NORM,0.9842556715011597,0.003032444743439555,0.00047554937191307545,0.003096710192039609,0.0010502012446522713
15920,NORM,NORM,normal,normal,NORM,0.9940736293792725,0.00045229491661302745,0.0009731157915666699,0.004159560892730951,0.00016260471602436155
3335,NORM,NORM,normal,normal,NORM,0.9964799880981445,0.00046864047180861235,0.0006310010212473571,0.0012058790307492018,9.454543760512024e-05
10758,NORM,NORM,normal,normal,NORM,0.9939313530921936,0.0004447715182323009,0.0009224191890098155,0.007258052006363869,0.0002391016314504668
20263,NORM,NORM,normal,normal,NORM,0.9955583810806274,0.00017412361921742558,0.0005802501109428704,0.001160991843789816,0.0005918677197769284
12944,NORM,NORM,normal,normal,NORM,0.9917376637458801,3.3533829991938546e-05,0.010169724933803082,0.0032621207647025585,0.00032380950869992375
13497,NORM,NORM,normal,normal,NORM,0.9943819046020508,0.0015978659503161907,0.0005979508860036731,0.0007522021769545972,4.4395615987014025e-05
6196,NORM,NORM,normal,normal,NORM,0.9539356827735901,0.02089129574596882,0.011119270697236061,0.006158593110740185,0.001908800913952291
17680,NORM,NORM,normal,normal,NORM,0.9942164421081543,0.0018290464067831635,0.0006825536256656051,0.0018181906780228019,0.00010408412344986573
11789,NORM,NORM,normal,normal,NORM,0.996206521987915,0.00016577602946199477,0.0008181261364370584,0.000861931184772402,0.000461683317553252
17443,NORM,NORM,normal,normal,NORM,0.9978577494621277,9.510052768746391e-05,0.00011656290735118091,0.001682436908595264,0.0001849807595135644
2321,NORM,NORM,normal,normal,"NORM, CD",0.774336576461792,0.07214071601629257,0.019583983346819878,0.49893420934677124,0.004330402240157127
8528,NORM,NORM,normal,normal,NORM,0.9794501662254333,0.0007302057929337025,0.0029951888136565685,0.0021885503083467484,0.00853024423122406
14607,NORM,NORM,normal,normal,NORM,0.9988808035850525,1.1507167073432356e-05,0.00020965126168448478,0.0026835151948034763,9.130077523877844e-05
4945,NORM,NORM,normal,normal,NORM,0.989656925201416,0.0011111641069874167,0.0005658562295138836,0.010880901478230953,0.0009688718128018081
17791,NORM,NORM,normal,normal,NORM,0.9127014875411987,0.029272137209773064,0.017432117834687233,0.0715569257736206,0.0038297558203339577
5651,NORM,NORM,normal,normal,NORM,0.9669340252876282,7.926719263195992e-05,0.0023694231640547514,0.012210323475301266,0.027844015508890152
16254,NORM,NORM,normal,normal,NORM,0.9306174516677856,0.002715173875913024,0.08872916549444199,0.0027501280419528484,0.00033365865238010883
8412,NORM,NORM,normal,normal,NORM,0.7882856726646423,0.0051187435165047646,0.2199353277683258,0.012978068552911282,0.000847013492602855
1555,NORM,NORM,normal,normal,NORM,0.9695865511894226,0.0023018266074359417,0.018081067129969597,0.009066066704690456,0.0005673800478689373
10610,NORM,NORM,normal,normal,NORM,0.9007740020751953,0.0017458575312048197,0.03244677186012268,0.004132370464503765,0.07194005697965622
3745,NORM,NORM,normal,normal,NORM,0.9627364873886108,0.003994785714894533,0.010790541768074036,0.0023001038935035467,0.0054669249802827835
7721,NORM,NORM,normal,normal,"NORM, MI",0.7359344959259033,0.3759872317314148,0.01016374584287405,0.008894835598766804,0.000865542097017169
47,NORM,NORM,normal,normal,NORM,0.9880462884902954,0.00040055569843389094,0.0019428974483162165,0.002030421746894717,0.0019125320250168443
15481,NORM,NORM,normal,normal,NORM,0.851640522480011,0.18534564971923828,0.004861803259700537,0.013858974911272526,0.0008333343430422246
6266,NORM,NORM,normal,normal,NORM,0.999152421951294,3.798255056608468e-05,0.0005439576343633235,6.467454659286886e-05,4.49545586889144e-06
11564,NORM,NORM,normal,normal,NORM,0.9934722781181335,0.00019782682647928596,0.0005056177033111453,0.003403576323762536,0.0010399275925010443
8553,NORM,NORM,normal,normal,NORM,0.9182159900665283,0.012755824252963066,0.04332247003912926,0.004054838325828314,0.00017009038128890097
6870,NORM,NORM,normal,normal,NORM,0.9719510078430176,0.0016497892793267965,0.015180963091552258,0.009324765764176846,0.0021891824435442686
19091,NORM,NORM,normal,normal,NORM,0.9907072186470032,0.001311869011260569,0.0017878279322758317,0.0004219312686473131,0.0005470583564601839
17811,NORM,NORM,normal,normal,NORM,0.9867945313453674,0.0004867993702646345,0.0011317444732412696,0.0030169752426445484,0.003865164238959551
9745,NORM,NORM,normal,normal,NORM,0.9954577088356018,0.00023839891946408898,0.0018732276512309909,0.0006547649390995502,0.00024307127750944346
16341,NORM,NORM,normal,normal,NORM,0.9908776879310608,0.0037568986881524324,0.0006225983379408717,0.0008495098445564508,7.475214806618169e-05
2043,NORM,NORM,normal,normal,NORM,0.963667631149292,0.007249354850500822,0.008823176845908165,0.003956228494644165,0.0025143404491245747
20119,NORM,NORM,normal,normal,NORM,0.9816942811012268,0.0006662967498414218,0.020207135006785393,0.0023178504779934883,0.00016413364210166037
12496,NORM,NORM,normal,normal,NORM,0.9892422556877136,0.0010112127056345344,0.0004723753372672945,0.005330541171133518,0.0018234410090371966
21101,NORM,NORM,normal,normal,"NORM, CD",0.7660422921180725,0.047228939831256866,0.010952652432024479,0.4793168306350708,0.009959153831005096
6077,NORM,NORM,normal,normal,"NORM, STTC",0.5835317373275757,0.017981553450226784,0.43202993273735046,0.024612275883555412,0.0008559777052141726
20032,NORM,NORM,normal,normal,"NORM, STTC",0.5456371307373047,0.007200030144304037,0.5204031467437744,0.01455614622682333,0.003834235481917858
2389,NORM,NORM,normal,normal,NORM,0.960260808467865,0.03451782464981079,0.0028488216921687126,0.0028609964065253735,0.0006031897501088679
10023,NORM,NORM,normal,normal,NORM,0.9995204210281372,8.840494047035463e-06,8.536798122804612e-05,0.0007882738136686385,1.0221998309134506e-05
20589,NORM,NORM,normal,normal,NORM,0.8701693415641785,0.1383633017539978,0.0045508272014558315,0.008872319012880325,0.00044657159014604986
