ecg_id,true_main,top_class,true_binary,pred_binary,predicted_labels,prob_NORM,prob_MI,prob_STTC,prob_CD,prob_HYP
20944,NORM,NORM,normal,normal,NORM,0.9941990375518799,0.002262336667627096,0.0005992273800075054,0.0007168684969656169,5.491540287039243e-05
5681,NORM,NORM,normal,normal,NORM,0.994390070438385,0.0002653445990290493,0.0019621283281594515,0.003128533251583576,0.00014739015023224056
21017,STTC,NORM,pathological,normal,NORM,0.9881771206855774,0.0014023053226992488,0.0022040107287466526,0.03398795425891876,0.0004894363810308278
14793,CD,CD,pathological,pathological,CD,0.0026656470727175474,0.02543642744421959,0.20528706908226013,0.9956350922584534,0.006939399987459183
9157,STTC,STTC,pathological,pathological,STTC,0.0012288433499634266,0.2005232572555542,0.9587303996086121,0.0029684193432331085,0.002155670430511236
2148,HYP,STTC,pathological,pathological,"STTC, HYP",0.0008817430934868753,0.16677184402942657,0.9723580479621887,0.029475627467036247,0.6387966871261597
10340,STTC,STTC,pathological,pathological,STTC,0.02649371325969696,0.03868911787867546,0.9197559952735901,0.060459062457084656,0.004811076447367668
411,NORM,NORM,normal,normal,NORM,0.9941800236701965,0.0015579862520098686,0.0005025280406698585,0.0037529366090893745,0.0001453301520086825
10205,HYP,NORM,pathological,normal,NORM,0.982353150844574,0.000499125977512449,0.0011580785503610969,0.0014046997530385852,0.0060753305442631245
11546,STTC,STTC,pathological,pathological,STTC,0.0002750810526777059,0.02027721516788006,0.9929980039596558,0.01252777874469757,0.009888610802590847
13083,HYP,HYP,pathological,pathological,"MI, STTC, HYP",1.3691368394574965e-07,0.713736891746521,0.9964690208435059,0.008855759166181087,0.9991798996925354
7558,NORM,NORM,normal,normal,NORM,0.9975907802581787,0.00039855181239545345,0.0003420953871682286,0.000500578957144171,5.589718057308346e-05
19420,NORM,NORM,normal,normal,NORM,0.9867422580718994,0.0004104413965251297,0.0007837841985747218,0.051315609365701675,0.0005941553972661495
1591,HYP,HYP,pathological,pathological,HYP,0.1146225705742836,0.04727504774928093,0.06316228955984116,0.09929614514112473,0.8319477438926697
10171,HYP,HYP,pathological,pathological,HYP,0.07177276164293289,0.00035760452738031745,0.0965842753648758,0.01761457696557045,0.881324827671051
19726,CD,MI,pathological,pathological,"MI, CD",4.7529472794849426e-05,0.9976036548614502,0.2543628513813019,0.4508529603481293,0.006501588970422745
17222,MI,MI,pathological,pathological,"MI, STTC",0.0001111061210394837,0.9903272986412048,0.5363535284996033,0.002235103165730834,0.0034676273353397846
14721,CD,CD,pathological,pathological,"CD, HYP",0.0015924848848953843,0.0298850629478693,0.00801236554980278,0.9992841482162476,0.2547502815723419
12445,MI,MI,pathological,pathological,MI,0.001449962379410863,0.9920652508735657,0.1388162076473236,0.06068815290927887,0.019112884998321533
3205,HYP,HYP,pathological,pathological,HYP,0.07235182076692581,0.002304079243913293,0.1376689076423645,0.00796472281217575,0.9232590198516846
17477,CD,MI,pathological,pathological,"MI, STTC, CD",1.857352071965579e-05,0.9780413508415222,0.7943935394287109,0.8162021040916443,0.13038276135921478
19272,MI,MI,pathological,pathological,"MI, CD",0.04357011988759041,0.7420985698699951,0.2293856143951416,0.324485182762146,0.07298852503299713
9075,CD,NORM,pathological,normal,NORM,0.9662667512893677,0.002733913715928793,0.012293893843889236,0.04741761088371277,0.0013285309541970491
21568,HYP,STTC,pathological,pathological,"STTC, HYP",2.608883733046241e-06,0.0007263096631504595,0.9992802143096924,0.0018623786745592952,0.9228672981262207
6207,NORM,NORM,normal,normal,NORM,0.9407876133918762,0.011826961301267147,0.00527681689709425,0.02335904724895954,0.0045031034387648106
13694,HYP,STTC,pathological,pathological,"STTC, HYP",0.00023989217879716307,0.1653016209602356,0.9829176068305969,0.020795287564396858,0.7339972853660583
17443,NORM,NORM,normal,normal,NORM,0.9978577494621277,9.510052768746391e-05,0.00011656290735118091,0.001682436908595264,0.0001849807595135644
16176,STTC,STTC,pathological,pathological,STTC,0.004915088415145874,0.16598431766033173,0.9599847793579102,0.08138525485992432,0.03388802334666252
4195,MI,MI,pathological,pathological,"MI, STTC",0.00140570814255625,0.950110137462616,0.5641279220581055,0.043044399470090866,0.007468610070645809
10388,HYP,NORM,pathological,normal,NORM,0.9302400350570679,0.0017806735122576356,0.008441098965704441,0.007807270158082247,0.08189284056425095
20726,STTC,STTC,pathological,pathological,"STTC, HYP",0.20198993384838104,0.02069997228682041,0.6975288987159729,0.02099214307963848,0.2084769308567047
9767,MI,MI,pathological,pathological,MI,0.002106201136484742,0.977599024772644,0.051637932658195496,0.08698739111423492,0.011550339870154858
20638,HYP,STTC,pathological,pathological,"STTC, HYP",0.00040629899012856185,0.08917488902807236,0.9620533585548401,0.0007337640272453427,0.5201596617698669
17070,STTC,MI,pathological,pathological,MI,0.34813192486763,0.4688679277896881,0.06775113195180893,0.028520492836833,0.004326493013650179
503,STTC,STTC,pathological,pathological,STTC,0.1311098039150238,0.3059006333351135,0.6107556819915771,0.03183579072356224,0.010304254479706287
9121,NORM,NORM,normal,normal,NORM,0.9947781562805176,6.4103449403774e-05,0.000842614215798676,0.012538036331534386,0.0003536814474500716
14546,NORM,NORM,normal,normal,NORM,0.7613769769668579,0.10212381929159164,0.009456583298742771,0.05607757717370987,0.1005193293094635
11602,MI,MI,pathological,pathological,MI,0.05860535800457001,0.8467660546302795,0.06640598177909851,0.013492011465132236,7.890045526437461e-05
20073,HYP,STTC,pathological,pathological,"STTC, HYP",0.0008184478501789272,0.13174733519554138,0.9733000993728638,0.007486701477319002,0.8410614728927612
21101,NORM,NORM,normal,normal,"NORM, CD",0.7660422921180725,0.047228939831256866,0.010952652432024479,0.4793168306350708,0.009959153831005096
12442,MI,MI,pathological,pathological,MI,0.0272485613822937,0.8973849415779114,0.18408288061618805,0.04718902334570885,0.011112451553344727
3024,NORM,NORM,normal,normal,NORM,0.9927722811698914,3.50802147295326e-05,0.00035914432373829186,0.003166648792102933,0.00659951800480485
19932,MI,MI,pathological,pathological,"MI, HYP",0.00011033885675715283,0.991421103477478,0.2794777750968933,0.24613122642040253,0.2162518948316574
1229,STTC,STTC,pathological,pathological,STTC,0.01692213863134384,0.10347854346036911,0.902310848236084,0.08474460989236832,0.02629866823554039
3001,CD,CD,pathological,pathological,"MI, CD",2.9833481676178053e-05,0.9667016863822937,0.038070421665906906,0.9978603720664978,0.00884584616869688
13471,MI,MI,pathological,pathological,MI,0.02912941202521324,0.9485400319099426,0.05184442549943924,0.02845756709575653,0.0013700827257707715
7694,NORM,NORM,normal,normal,"NORM, STTC",0.7583809494972229,6.723359547322616e-05,0.3993057310581207,0.0003034703549928963,0.000251435034442693
15727,STTC,STTC,pathological,pathological,STTC,0.35675370693206787,0.012387068010866642,0.5584049224853516,0.005742076318711042,0.0023227790370583534
2168,NORM,NORM,normal,normal,NORM,0.9899643063545227,0.0022800855804234743,0.0006707809516228735,0.0032037440687417984,0.00025449416716583073
16257,NORM,NORM,normal,normal,NORM,0.934162974357605,0.002352858893573284,0.0670795738697052,0.011705249547958374,0.0006758541567251086
10912,MI,MI,pathological,pathological,MI,0.21844032406806946,0.4070236086845398,0.32868459820747375,0.0017748676473274827,0.017686424776911736
2036,NORM,NORM,normal,normal,"NORM, CD",0.5380043387413025,0.1226734146475792,0.028328444808721542,0.31262025237083435,0.012685274705290794
18776,HYP,NORM,pathological,normal,NORM,0.7202677130699158,0.0004244020383339375,0.008710580877959728,0.20286503434181213,0.18614940345287323
3242,CD,CD,pathological,pathological,"CD, HYP",0.00030597427394241095,0.0806664302945137,0.003465845249593258,0.9999387264251709,0.23895959556102753
15859,HYP,STTC,pathological,pathological,"STTC, HYP",0.00024141227186191827,0.017052141949534416,0.9956491589546204,0.013206655159592628,0.6090542078018188
19797,MI,MI,pathological,pathological,MI,0.016993289813399315,0.980786144733429,0.0033135940320789814,0.00744805159047246,0.0003665514523163438
17501,MI,MI,pathological,pathological,"MI, CD",0.000330223236232996,0.9486197829246521,0.05993616580963135,0.9160279035568237,0.0004332234675530344
8450,STTC,STTC,pathological,pathological,STTC,0.023988451808691025,0.1833941787481308,0.9205217361450195,0.03489456698298454,0.051192756742239
6371,HYP,STTC,pathological,pathological,"STTC, HYP",0.00024195099831558764,0.004291580989956856,0.9914138317108154,0.02996324934065342,0.679834246635437
16107,HYP,STTC,pathological,pathological,"NORM, STTC",0.5086331367492676,0.004917346406728029,0.5159677267074585,0.002848194446414709,0.13001155853271484
17811,NORM,NORM,normal,normal,NORM,0.9867945313453674,0.0004867993702646345,0.0011317444732412696,0.0030169752426445484,0.003865164238959551
18681,CD,CD,pathological,pathological,"MI, STTC, CD, HYP",4.7415614972123876e-05,0.44764310121536255,0.9491012692451477,0.9562886357307434,0.6655153632164001
849,STTC,STTC,pathological,pathological,STTC,0.12266974151134491,0.07717759907245636,0.7836640477180481,0.016076793894171715,0.012573505751788616
14139,NORM,CD,normal,pathological,"MI, CD",0.20368866622447968,0.45470958948135376,0.02657935582101345,0.45837634801864624,0.052121032029390335
1592,MI,MI,pathological,pathological,MI,0.002723860554397106,0.9834533333778381,0.11843537539243698,0.15582886338233948,0.009178005158901215
7345,MI,MI,pathological,pathological,MI,0.0017558058025315404,0.9891019463539124,0.16728992760181427,0.09554131329059601,0.0429111085832119
21537,HYP,HYP,pathological,pathological,HYP,0.33771100640296936,0.03262975811958313,0.04340331256389618,0.05729638412594795,0.6276423335075378
19827,CD,CD,pathological,pathological,"MI, CD, HYP",8.169418288161978e-05,0.904204785823822,0.1249425932765007,0.9988641738891602,0.3592347502708435
18292,MI,MI,pathological,pathological,MI,0.013680389150977135,0.9747442603111267,0.020177407190203667,0.026294337585568428,0.0033699709456413984
3852,CD,CD,pathological,pathological,CD,0.20130743086338043,0.03418963775038719,0.0021115276031196117,0.9625734686851501,0.004640002269297838
11310,MI,MI,pathological,pathological,MI,0.0023020468652248383,0.9409403800964355,0.30367526412010193,0.20196770131587982,0.012473947368562222
6796,STTC,STTC,pathological,pathological,STTC,0.0024943656753748655,0.17962385714054108,0.9556600451469421,0.012439040467143059,0.0473514050245285
4390,NORM,NORM,normal,normal,NORM,0.9747709631919861,0.01092569064348936,0.002189137740060687,0.0025007009971886873,0.0016150420997291803
943,HYP,MI,pathological,pathological,"MI, HYP",0.008943636901676655,0.9452008008956909,0.19666267931461334,0.061456821858882904,0.27575889229774475
12933,MI,MI,pathological,pathological,MI,0.00013392245455179363,0.9968863129615784,0.1339883953332901,0.03732652962207794,0.003297679591923952
20145,STTC,STTC,pathological,pathological,STTC,0.00841829739511013,0.007484709843993187,0.9495318531990051,0.018317265436053276,0.11823712289333344
8070,NORM,NORM,normal,normal,NORM,0.9773154258728027,0.00639328034594655,0.003442728891968727,0.0016653427155688405,0.000902273808605969
5836,NORM,NORM,normal,normal,NORM,0.831350564956665,0.18200819194316864,0.012796041555702686,0.00681773666292429,0.009417952969670296
4377,CD,MI,pathological,pathological,"MI, CD",7.532894414907787e-06,0.996570348739624,0.0032511050812900066,0.9952200055122375,0.03566844388842583
7870,NORM,NORM,normal,normal,NORM,0.980793833732605,0.003027857979759574,0.0032617843244224787,0.014666191302239895,0.00044489599531516433
10775,CD,CD,pathological,pathological,CD,0.019463354721665382,0.11491751670837402,0.010051760822534561,0.9824593663215637,0.010728885419666767
2862,STTC,NORM,pathological,normal,NORM,0.9726313352584839,0.0007908850675448775,0.044013384729623795,0.0022893210407346487,0.0007459766929969192
4384,CD,STTC,pathological,pathological,"STTC, CD",0.009389537386596203,0.18247176706790924,0.897722601890564,0.3449207544326782,0.02004740573465824
19041,MI,MI,pathological,pathological,MI,0.01845838502049446,0.9558262228965759,0.11915131658315659,0.015339824371039867,0.0025773728266358376
16522,MI,MI,pathological,pathological,"MI, STTC",0.01467191707342863,0.7468104362487793,0.4650673568248749,0.0014795158058404922,0.0004620130348484963
13454,MI,MI,pathological,pathological,MI,0.003829310182482004,0.9460784792900085,0.24182133376598358,0.010378891602158546,0.04011695832014084
1789,CD,CD,pathological,pathological,CD,0.0007522208616137505,0.04491923749446869,0.318324476480484,0.9985393285751343,0.022716281935572624
20361,MI,MI,pathological,pathological,MI,5.497331585502252e-06,0.9998786449432373,0.01198248565196991,0.08904405683279037,0.007055412046611309
6508,STTC,MI,pathological,pathological,"MI, STTC",0.00335245905444026,0.9288854002952576,0.42217549681663513,0.15044671297073364,0.00809982605278492
16417,MI,MI,pathological,pathological,MI,0.007185581140220165,0.992184579372406,0.0011353337904438376,0.010849302634596825,0.011162372305989265
3642,HYP,STTC,pathological,pathological,"STTC, HYP",6.190699059516191e-05,0.015600633807480335,0.9979078769683838,0.02039293944835663,0.8891004920005798
8601,HYP,STTC,pathological,pathological,STTC,0.0046785371378064156,0.19829991459846497,0.8780468702316284,0.0031831765081733465,0.022121110931038857
12178,CD,CD,pathological,pathological,"CD, HYP",9.681397932581604e-05,0.00023711541143711656,0.00828359555453062,0.9996542930603027,0.8159964084625244
19822,STTC,NORM,pathological,normal,NORM,0.9516355395317078,0.004565262235701084,0.02787068486213684,0.0023013176396489143,0.00025794983957894146
10080,STTC,STTC,pathological,pathological,STTC,0.018481556326150894,0.11121625453233719,0.9222800731658936,0.01656651869416237,0.006826033350080252
6642,MI,MI,pathological,pathological,MI,0.042037833482027054,0.9580621123313904,0.0029326030053198338,0.08274412900209427,0.008260641247034073
13023,STTC,STTC,pathological,pathological,STTC,0.11194219440221786,0.005029242020100355,0.8646072149276733,0.0010921400971710682,0.0020175969693809748
3483,HYP,HYP,pathological,pathological,"STTC, HYP",0.2720125615596771,0.022136732935905457,0.36723288893699646,0.037683386355638504,0.4813583493232727
14393,STTC,NORM,pathological,normal,"NORM, STTC",0.4402207136154175,0.019987579435110092,0.4341416358947754,0.0423685722053051,0.0004274376551620662
14902,NORM,NORM,normal,normal,NORM,0.9963490962982178,0.00015092920511960983,0.0002800320216920227,0.0160919688642025,0.0002542901784181595
17628,NORM,NORM,normal,normal,NORM,0.9939892292022705,0.00010921450302703306,0.00025610747979953885,0.009817462414503098,0.0014209605287760496
14128,STTC,STTC,pathological,pathological,STTC,0.03232941776514053,0.023332899436354637,0.9270665645599365,0.18855507671833038,0.011184457689523697
5376,STTC,STTC,pathological,pathological,STTC,0.019178304821252823,0.018080126494169235,0.944133996963501,0.004986798856407404,0.0740930587053299
1765,STTC,STTC,pathological,pathological,STTC,0.014591948129236698,0.2787928283214569,0.8971361517906189,0.028984053060412407,0.016652939841151237
1895,STTC,MI,pathological,pathological,"MI, STTC",0.012645276263356209,0.6343600749969482,0.6169906854629517,0.0674830824136734,0.004822562448680401
770,CD,NORM,pathological,normal,"NORM, CD",0.7696314454078674,0.06687605381011963,0.0041152238845825195,0.3645954728126526,0.004452249966561794
4399,HYP,STTC,pathological,pathological,"STTC, HYP",1.2169604815426283e-05,0.08820570260286331,0.9971062541007996,0.22365234792232513,0.8949348330497742
18216,MI,MI,pathological,pathological,MI,0.05452888831496239,0.9452977180480957,0.01954261027276516,0.00769546814262867,0.0017810303252190351
5078,STTC,STTC,pathological,pathological,STTC,0.025791585445404053,0.13592372834682465,0.8879940509796143,0.008763197809457779,0.04336494952440262
13445,HYP,MI,pathological,pathological,"MI, HYP",0.00018138244922738522,0.9933627843856812,0.23850484192371368,0.013573133386671543,0.2701456844806671
9828,STTC,STTC,pathological,pathological,STTC,0.018070371821522713,0.012860708869993687,0.9604928493499756,0.01219475269317627,0.009952009655535221
7442,STTC,STTC,pathological,pathological,STTC,0.019923284649848938,0.038737110793590546,0.9203082323074341,0.0026695518754422665,0.015569491311907768
5226,STTC,STTC,pathological,pathological,STTC,0.016548296436667442,0.018958618864417076,0.942077100276947,0.12272274494171143,0.011977626010775566
5881,STTC,STTC,pathological,pathological,"MI, STTC",0.006069102790206671,0.6611862778663635,0.7492615580558777,0.008387172594666481,0.0016958628548309207
15115,CD,MI,pathological,pathological,"MI, STTC, CD, HYP",0.009438862092792988,0.7882028818130493,0.4519517123699188,0.7032613158226013,0.4687778949737549
1792,STTC,MI,pathological,pathological,"MI, HYP",0.1222928985953331,0.6918412446975708,0.32471227645874023,0.031069373711943626,0.28528860211372375
6913,STTC,STTC,pathological,pathological,STTC,0.00396713986992836,0.3303557336330414,0.9360682964324951,0.00894920900464058,0.02970816381275654
1738,MI,MI,pathological,pathological,"MI, STTC",0.002285350114107132,0.9657552242279053,0.37468573451042175,0.04107408598065376,0.09678219258785248
2610,MI,STTC,pathological,pathological,STTC,0.06918799132108688,0.10782883316278458,0.830114483833313,0.021822692826390266,0.042506974190473557
9084,CD,CD,pathological,pathological,"MI, STTC, CD",0.00018133076082449406,0.5398041009902954,0.7195429801940918,0.9787554740905762,0.0941227599978447
3978,MI,MI,pathological,pathological,MI,0.008453110232949257,0.9719128012657166,0.04299047589302063,0.029086453840136528,0.004278336651623249
6886,NORM,NORM,normal,normal,NORM,0.8186373710632324,0.0048881396651268005,0.15092851221561432,0.0122618293389678,0.040578752756118774
10968,NORM,NORM,normal,normal,NORM,0.9868246912956238,0.0016580050578340888,0.002568937838077545,0.010485250502824783,0.0004268100019544363
16135,MI,MI,pathological,pathological,MI,0.20389217138290405,0.7468748688697815,0.023795880377292633,0.24290917813777924,0.018039848655462265
12562,CD,CD,pathological,pathological,CD,0.006577424705028534,0.08105526119470596,0.09039006382226944,0.9914712309837341,0.19276387989521027
16125,CD,CD,pathological,pathological,"STTC, CD",0.0006291757454164326,0.2210664302110672,0.6268261075019836,0.9798429608345032,0.004541994072496891
20294,STTC,MI,pathological,pathological,MI,0.018955180421471596,0.8437529802322388,0.31365570425987244,0.06631497293710709,0.0031079326290637255
6764,MI,MI,pathological,pathological,MI,0.27935269474983215,0.489816814661026,0.18029651045799255,0.08671645075082779,0.0220829788595438
5522,STTC,STTC,pathological,pathological,"MI, STTC",0.0036831218749284744,0.5727823972702026,0.7808760404586792,0.04661443829536438,0.0057820770889520645
19657,CD,MI,pathological,pathological,MI,6.890919030411169e-05,0.9977176189422607,0.22798892855644226,0.1814737319946289,0.021784525364637375
10175,NORM,NORM,normal,normal,NORM,0.8017683625221252,0.1429625302553177,0.04645480215549469,0.008879966102540493,0.000976475072093308
21000,CD,MI,pathological,pathological,"MI, STTC",0.03928300738334656,0.8242033123970032,0.33471018075942993,0.037985000759363174,0.02824598178267479
17537,MI,CD,pathological,pathological,"CD, HYP",0.22789274156093597,0.3412972688674927,0.2800436019897461,0.4273678958415985,0.3251204192638397
6376,CD,CD,pathological,pathological,"MI, STTC, CD",0.0009468356147408485,0.4644622802734375,0.37569889426231384,0.9868916869163513,0.005667456891387701
17965,CD,CD,pathological,pathological,CD,0.0006235199398361146,0.347329705953598,0.026174146682024002,0.9986347556114197,0.019560907036066055
14046,NORM,NORM,normal,normal,NORM,0.9594513773918152,0.010335681028664112,0.0014430060982704163,0.009858249686658382,0.002045840723440051
8344,MI,MI,pathological,pathological,MI,0.013994037173688412,0.9718154072761536,0.01599883660674095,0.18921662867069244,0.011943933553993702
4442,CD,CD,pathological,pathological,CD,8.595629333285615e-05,4.853490099776536e-05,0.00040735097718425095,0.9999914169311523,0.029980510473251343
18829,STTC,STTC,pathological,pathological,STTC,0.011910835281014442,0.00591855775564909,0.9710032343864441,0.0009459962020628154,0.011708243750035763
15888,HYP,STTC,pathological,pathological,"STTC, HYP",1.2105745554435998e-05,0.2142937332391739,0.9931426048278809,0.011534719727933407,0.9766650199890137
18875,STTC,STTC,pathological,pathological,STTC,0.005980514455586672,0.03965539112687111,0.9617757797241211,0.06677061319351196,0.006164385937154293
20717,STTC,STTC,pathological,pathological,STTC,0.023050323128700256,0.07711777836084366,0.8974512815475464,0.008006405085325241,0.0030020345002412796
9706,STTC,STTC,pathological,pathological,STTC,0.10991081595420837,0.025280315428972244,0.8472693562507629,0.0024956201668828726,0.002440771786496043
9339,NORM,NORM,normal,normal,NORM,0.8317856788635254,0.0020974003709852695,0.19533869624137878,0.0023467533756047487,0.00037496929871849716
8470,NORM,NORM,normal,normal,NORM,0.9958875775337219,0.001795853371731937,0.00025119108613580465,0.0006517686997540295,7.917895709397271e-05
3222,MI,MI,pathological,pathological,MI,9.678315109340474e-05,0.9988096952438354,0.045337408781051636,0.010597548447549343,0.017115838825702667
11516,STTC,STTC,pathological,pathological,STTC,0.4000591039657593,0.02333875186741352,0.5746399760246277,0.008860004134476185,0.0946107730269432
10426,STTC,STTC,pathological,pathological,STTC,0.29244691133499146,0.006726234685629606,0.7407029271125793,0.015013487078249454,0.010121144354343414
9395,HYP,HYP,pathological,pathological,"STTC, HYP",9.132534017908256e-08,0.0027664785739034414,0.9993281960487366,0.0016140423249453306,0.9999239444732666
16254,NORM,NORM,normal,normal,NORM,0.9306174516677856,0.002715173875913024,0.08872916549444199,0.0027501280419528484,0.00033365865238010883
7195,HYP,STTC,pathological,pathological,"STTC, HYP",0.0005485380534082651,0.06813421845436096,0.9758373498916626,0.21167446672916412,0.9252428412437439
8192,NORM,NORM,normal,normal,NORM,0.9644885063171387,0.0029904141556471586,0.03198686242103577,0.0021854047663509846,0.002096892334520817
18973,MI,MI,pathological,pathological,MI,0.00047268610796891153,0.9974828362464905,0.027281513437628746,0.007970334030687809,0.0005701877526007593
3660,HYP,NORM,pathological,normal,NORM,0.7134721279144287,0.011745314113795757,0.00317896855995059,0.0442778617143631,0.003330859122797847
8553,NORM,NORM,normal,normal,NORM,0.9182159900665283,0.012755824252963066,0.04332247003912926,0.004054838325828314,0.00017009038128890097
5591,MI,MI,pathological,pathological,MI,0.0021448619663715363,0.9805708527565002,0.19241009652614594,0.028073512017726898,0.0056978268548846245
5500,NORM,NORM,normal,normal,NORM,0.9667856097221375,0.002603260800242424,0.0024619223549962044,0.04800251126289368,0.00045668534585274756
17239,MI,MI,pathological,pathological,MI,0.0015676290495321155,0.9926003217697144,0.04474626109004021,0.003931086044758558,0.0002548938791733235
4741,STTC,STTC,pathological,pathological,STTC,0.14681783318519592,0.04901557415723801,0.72378009557724,0.002979372162371874,0.005645571742206812
20184,MI,MI,pathological,pathological,MI,0.0049024345353245735,0.9809185266494751,0.07896291464567184,0.021316489204764366,0.0023225117474794388
21069,NORM,NORM,normal,normal,NORM,0.9921444654464722,0.0010845668148249388,0.0008440276724286377,0.011181103996932507,0.00012872953084297478
2257,STTC,NORM,pathological,normal,CD,0.3175053298473358,0.16968286037445068,0.30659377574920654,0.2654044032096863,0.1493387669324875
3680,STTC,NORM,pathological,normal,"STTC, HYP",0.3972975015640259,0.2866312265396118,0.3447609841823578,0.09248869121074677,0.2993934154510498
11537,NORM,NORM,normal,normal,NORM,0.6693086624145508,0.001466412446461618,0.285494863986969,0.10513574630022049,0.0027828284073621035
20880,STTC,STTC,pathological,pathological,STTC,0.09995196014642715,0.007764715235680342,0.8589950203895569,0.0007926247781142592,0.015550049021840096
16391,NORM,HYP,normal,pathological,HYP,0.3808954358100891,0.10706747323274612,0.011310596019029617,0.008737859316170216,0.5561419129371643
954,NORM,NORM,normal,normal,NORM,0.8629423975944519,0.004275217652320862,0.06158309429883957,0.003939678426831961,0.048918064683675766
4031,CD,NORM,pathological,normal,"NORM, STTC",0.525204062461853,0.0043519665487110615,0.4199148118495941,0.050859250128269196,0.08646541833877563
2398,NORM,NORM,normal,normal,NORM,0.998449444770813,8.77736893016845e-05,0.00037181476363912225,0.000369226181646809,2.9314389394130558e-05
17681,MI,CD,pathological,pathological,CD,0.343731164932251,0.0396525003015995,0.0005141010624356568,0.8169112205505371,0.0028299111872911453
19541,HYP,STTC,pathological,pathological,"STTC, HYP",3.996840678155422e-05,0.33478572964668274,0.9940114617347717,0.06500966846942902,0.9651769995689392
19527,NORM,NORM,normal,normal,NORM,0.8356146812438965,0.004856786224991083,0.05674922838807106,0.17211845517158508,0.0001356063730781898
2411,CD,STTC,pathological,pathological,"STTC, HYP",0.08805893361568451,0.2937694191932678,0.424591988325119,0.06299582123756409,0.3627355694770813
3043,NORM,NORM,normal,normal,NORM,0.9809821844100952,0.0018990897806361318,0.0016624651616439223,0.0020423808600753546,0.00579922366887331
5326,NORM,NORM,normal,normal,NORM,0.7988055348396301,0.021785937249660492,0.013834447599947453,0.0070731667801737785,0.1017102375626564
14607,NORM,NORM,normal,normal,NORM,0.9988808035850525,1.1507167073432356e-05,0.00020965126168448478,0.0026835151948034763,9.130077523877844e-05
1982,CD,CD,pathological,pathological,"MI, CD, HYP",0.0002470351755619049,0.7288405895233154,0.19003495573997498,0.910254716873169,0.28239336609840393
19939,STTC,STTC,pathological,pathological,"MI, STTC",0.01582104153931141,0.46966060996055603,0.7510950565338135,0.05137749761343002,0.0029357976745814085
19486,NORM,NORM,normal,normal,NORM,0.8617498278617859,0.0003262895334046334,0.002093119081109762,0.10299940407276154,0.13083630800247192
18583,HYP,STTC,pathological,pathological,"MI, STTC, HYP",6.6619209064811e-06,0.9242603182792664,0.9660362005233765,0.0020350657869130373,0.8795257806777954
4015,HYP,STTC,pathological,pathological,"MI, STTC",0.0048904637806117535,0.7400009632110596,0.7721229791641235,0.06423033028841019,0.18406493961811066
20996,MI,MI,pathological,pathological,MI,0.0004172153421677649,0.9967315196990967,0.036093853414058685,0.17725442349910736,0.007574537768959999
3451,NORM,NORM,normal,normal,NORM,0.9928106069564819,0.0005975941894575953,0.0011302889324724674,0.00938428845256567,0.0001693372760200873
9070,CD,CD,pathological,pathological,"CD, HYP",0.00012896370026282966,0.004450520966202021,0.0016886957455426455,0.9999731779098511,0.40436092019081116
12197,MI,MI,pathological,pathological,MI,0.00022832004469819367,0.9990719556808472,0.008897344581782818,0.041660863906145096,0.0046756980009377
1203,MI,MI,pathological,pathological,"MI, STTC",0.0002850079908967018,0.9867817163467407,0.46566423773765564,0.08745136857032776,0.037392061203718185
12674,HYP,NORM,pathological,normal,"NORM, HYP",0.7021002769470215,0.01319213304668665,0.023055220022797585,0.006271430291235447,0.3072221577167511
17259,STTC,NORM,pathological,normal,NORM,0.9374433755874634,0.013519550673663616,0.029812907800078392,0.010114353150129318,0.0015111658722162247
19413,NORM,MI,normal,pathological,MI,0.34102538228034973,0.45681101083755493,0.12289480119943619,0.02369551733136177,0.005742357112467289
8004,HYP,MI,pathological,pathological,"MI, HYP",0.19592320919036865,0.41024354100227356,0.24093925952911377,0.021811723709106445,0.40168532729148865
9978,CD,STTC,pathological,pathological,"STTC, CD",0.0008890234748832881,0.2591901421546936,0.8918177485466003,0.7906556129455566,0.04887396842241287
17021,NORM,NORM,normal,normal,NORM,0.9534615874290466,0.008800654672086239,0.01852322556078434,0.003994457423686981,0.0010028057731688023
16429,NORM,NORM,normal,normal,NORM,0.9713576436042786,0.0026971534825861454,0.004200663883239031,0.017469212412834167,0.0038603455759584904
11130,CD,CD,pathological,pathological,CD,0.020363034680485725,0.024316785857081413,0.03110593929886818,0.987167239189148,0.003479417646303773
13025,NORM,NORM,normal,normal,NORM,0.945809543132782,0.004492253065109253,0.04299696534872055,0.012515905313193798,0.0016687330789864063
5388,STTC,STTC,pathological,pathological,STTC,3.6417084629647434e-05,0.0011272620176896453,0.9988079071044922,0.00016228888125624508,0.009869584813714027
13667,NORM,NORM,normal,normal,NORM,0.9906871914863586,0.0013617533259093761,0.0031801792792975903,0.002224212046712637,0.00016904591757338494
15187,STTC,STTC,pathological,pathological,STTC,0.0017691954271867871,0.07158709317445755,0.9843549728393555,0.03017374500632286,0.019985314458608627
17655,STTC,STTC,pathological,pathological,"MI, STTC",0.0027614394202828407,0.6694772839546204,0.7997585535049438,0.05745229125022888,0.0017239624867215753
15294,CD,STTC,pathological,pathological,"MI, STTC, CD",0.00020205082546453923,0.3548659384250641,0.9471107125282288,0.7003539800643921,0.02407299168407917
16549,HYP,STTC,pathological,pathological,STTC,0.0029244478791952133,0.01723715476691723,0.9826756119728088,0.0025881060864776373,0.07037007808685303
